,rnn-no_emb-no_time,rnn-no_emb-w_time,rnn-w_emb-no_time,rnn-w_emb-w_time,lstm-no_emb-no_time,lstm-no_emb-w_time,lstm-w_emb-no_time,lstm-w_emb-w_time,bi_lstm-no_emb-no_time,bi_lstm-no_emb-w_time,bi_lstm-w_emb-no_time,bi_lstm-w_emb-w_time
0,0.9551633823830348,0.9528462096865847,0.9962982792402554,0.9962427624694803,0.9529730554131012,0.9543044124403155,0.9964875886666977,0.9963900418410245,0.960920241832345,0.9603328682711312,0.9977072142868668,0.9977611033870777
1,0.9525837112955855,0.9541888150280247,0.9963475758632717,0.9963790547466729,0.9564992151428164,0.9530110162017974,0.9964372747354959,0.9964870073389385,0.9621174282060225,0.9622606381534173,0.9977150331173115,0.9977781071787036
2,0.9558350485850616,0.9522895592578651,0.9963284792318329,0.9963953610334689,0.9510967038329806,0.9536591384288333,0.9964735786676611,0.9964687536476965,0.9623111263929004,0.9624200964487508,0.9977151203440655,0.9977260202485561
3,0.9509368096732937,0.9482374723869318,0.9964016974770376,0.9963711486894473,0.9524459364301374,0.9533500463711533,0.9965081967213114,0.9965050866597416,0.9605507788404413,0.96247869428757,0.9977849377891794,0.9977499418405256
4,0.9518013312842815,0.9545547901982142,0.9963906813594924,0.9963061853562492,0.9539298628505102,0.9552097140478135,0.9965075282088109,0.996454656406607,0.9623285954614804,0.9620478433797934,0.9977143355604654,0.9977230264014871
5,0.9533808569321598,0.9524073944890129,0.9963621381677428,0.9963978607138705,0.9525231075347202,0.9507938903641153,0.9964947680502267,0.9965032263545647,0.9607824383340162,0.9597387802507137,0.9977795314407256,0.9977771189396583
6,0.9542463374494005,0.9530560690084047,0.9963406870559772,0.9963162131872578,0.9539164631108914,0.9530372920297583,0.9964900592384943,0.9964446867065622,0.961444628290757,0.9608633009281282,0.9977207592415753,0.9977316881667249
7,0.9534913963492617,0.956037873572942,0.9963625740902727,0.9963982385622447,0.953889983676726,0.9540593534637449,0.9965220904266099,0.9964852343037485,0.9613184801612813,0.9603079293978222,0.9977520055807464,0.9976223113775892
8,0.9549911636930004,0.9525261597488663,0.9963084524473155,0.9963349610803874,0.9548402511335892,0.9545705150563888,0.9964972386503868,0.9965399953776772,0.9617421522188522,0.9629352690061681,0.9977182594772289,0.9977427333577155
9,0.9537860130187812,0.954063016035819,0.9964096035344727,0.9963784734186635,0.9517747937044279,0.953608068641959,0.9964420416518462,0.9964169282932183,0.9613736484574569,0.9617086387114592,0.9977948203966263,0.9977613940685675
