,rnn-no_emb-no_time,rnn-no_emb-w_time,rnn-w_emb-no_time,rnn-w_emb-w_time,lstm-no_emb-no_time,lstm-no_emb-w_time,lstm-w_emb-no_time,lstm-w_emb-w_time,bi_lstm-no_emb-no_time,bi_lstm-no_emb-w_time,bi_lstm-w_emb-no_time,bi_lstm-w_emb-w_time
0,0.9327855110168457,0.9336986541748047,0.993414044380188,0.9933114647865295,0.9352891445159912,0.9359058141708374,0.9937307238578796,0.993573784828186,0.9451007843017578,0.9453861117362976,0.9958897829055786,0.9959971904754639
1,0.9334189295768738,0.9356972575187683,0.9935465455055237,0.9935535192489624,0.9370694160461426,0.9378542304039001,0.9936888813972473,0.9937467575073242,0.9476156234741211,0.9475960731506348,0.9959337115287781,0.9960286021232605
2,0.9346117973327637,0.9337265491485596,0.9934586882591248,0.9935744404792786,0.935157299041748,0.9375661015510559,0.9937683939933777,0.9936777353286743,0.9458820819854736,0.9468196630477905,0.9959191083908081,0.9959497451782227
3,0.934431791305542,0.9347938895225525,0.9936065673828125,0.993573784828186,0.9372619390487671,0.936842679977417,0.9937488436698914,0.9937970042228699,0.9459114074707031,0.9472633600234985,0.9960634708404541,0.99601811170578
4,0.9338228106498718,0.9349319934844971,0.9935653805732727,0.9934788942337036,0.9381220936775208,0.9363243579864502,0.9937320947647095,0.9936728477478027,0.9470756649971008,0.9466152787208557,0.9959462881088257,0.9959365129470825
5,0.9341367483139038,0.9347813129425049,0.9934963583946228,0.9936190843582153,0.9345845580101013,0.9351028800010681,0.9937356114387512,0.9937251210212708,0.9455646872520447,0.9461430311203003,0.9960188269615173,0.996025800704956
6,0.9342490434646606,0.9356149435043335,0.9934900403022766,0.9934572577476501,0.937194287776947,0.9351761341094971,0.9937384128570557,0.9937258362770081,0.9469466209411621,0.9456128478050232,0.995958149433136,0.9959518909454346
7,0.9349668622016907,0.9343027472496033,0.9935374855995178,0.9935514330863953,0.9380292892456055,0.9369850158691406,0.9938325881958008,0.9937126040458679,0.9463438987731934,0.9464548230171204,0.9959944486618042,0.9957914352416992
8,0.9353163838386536,0.9355277419090271,0.9934593439102173,0.9935012459754944,0.938092052936554,0.9375828504562378,0.9937397837638855,0.993806779384613,0.9465525150299072,0.9476630687713623,0.9959427714347839,0.9959734678268433
9,0.9351063966751099,0.9357070326805115,0.9936016798019409,0.993524968624115,0.9365190267562866,0.9369675517082214,0.9936819076538086,0.9936107397079468,0.9471356868743896,0.9472424387931824,0.9960683584213257,0.99601811170578
